customer,choice,gender,amount spent,frequency,last purchase,tenure,p_fiction,p_nonfiction
1,1,0,287,12,4,24,6,1
2,1,1,215,4,1,4,0,1
3,1,1,261,2,1,2,0,1
4,1,0,24,4,1,4,0,0
5,1,1,120,8,1,8,0,1
6,1,0,66,2,4,16,0,2
7,1,1,42,12,1,12,11,0
8,1,1,233,8,2,12,0,0
9,1,1,66,12,1,12,10,0
10,1,1,199,22,1,22,14,1
11,1,1,295,12,2,18,3,1
12,1,1,377,16,9,44,4,3
13,1,1,294,14,2,16,11,0
14,1,1,45,16,1,16,5,1
15,1,0,95,14,1,14,12,1
16,1,0,260,10,1,10,5,1
17,1,1,319,16,5,32,8,1
18,1,0,42,6,2,10,0,1
19,1,0,324,2,2,10,0,1
20,1,0,400,10,7,32,7,2
21,1,0,215,2,6,16,0,2
22,1,1,158,16,6,40,3,3
23,1,1,257,2,1,2,0,1
24,1,1,281,10,6,40,1,1
25,1,0,75,10,2,16,7,1
26,1,1,104,6,1,6,3,0
27,1,1,324,4,11,28,2,1
28,1,1,246,12,9,44,6,3
29,1,1,105,4,1,4,3,0
30,1,1,338,12,4,26,1,1
31,1,1,160,16,8,54,5,3
32,1,1,110,4,4,20,0,1
33,1,1,302,2,1,2,0,0
34,1,0,249,12,2,16,10,0
35,1,1,248,10,9,60,0,1
36,1,1,222,2,2,4,0,1
37,1,0,245,26,1,26,20,1
38,1,0,268,10,2,18,0,1
39,1,0,286,10,7,46,0,1
40,1,1,288,6,1,6,1,1
41,1,0,159,12,1,12,8,1
42,1,0,94,14,1,14,4,1
43,1,0,304,2,1,2,0,0
44,1,1,268,16,2,22,8,0
45,1,0,293,2,2,4,0,1
46,1,1,263,2,1,2,0,1
47,1,1,181,10,1,10,0,1
48,1,0,99,10,5,38,3,3
49,1,1,225,12,7,38,2,2
50,1,0,263,12,2,18,7,0
51,1,1,86,2,1,2,0,1
52,1,1,226,4,2,8,2,0
53,1,0,231,4,8,42,0,1
54,1,1,74,2,1,2,0,1
55,1,1,318,2,2,10,0,1
56,1,0,248,8,7,40,0,2
57,1,0,268,12,11,42,9,1
58,1,1,147,22,2,24,12,0
59,1,1,194,4,1,4,0,0
60,1,0,286,4,8,38,0,4
61,1,1,161,4,2,6,0,1
62,1,0,410,10,11,68,0,4
63,1,0,350,6,12,34,0,3
64,1,1,188,4,12,52,0,3
65,1,0,290,14,2,18,5,0
66,1,0,71,10,1,10,7,1
67,1,1,214,10,5,20,6,1
68,1,1,55,14,2,20,8,0
69,1,0,282,16,1,16,10,1
70,1,0,178,10,1,10,8,0
71,1,1,269,16,1,16,14,1
72,1,1,209,10,1,10,7,0
73,1,0,296,2,2,10,0,2
74,1,1,320,8,9,30,0,1
75,1,0,230,14,1,14,6,0
76,1,0,274,14,1,14,6,0
77,1,1,222,4,1,4,2,0
78,1,0,262,16,2,22,9,2
79,1,0,146,10,1,10,4,0
80,1,1,328,14,2,18,10,0
81,1,1,43,2,2,6,0,2
82,1,1,188,14,1,14,4,0
83,1,0,225,2,2,8,0,2
84,1,1,131,2,4,12,0,1
85,1,1,257,8,2,16,0,0
86,1,1,297,4,2,10,2,1
87,1,0,321,6,3,22,0,2
88,1,0,167,10,3,16,4,1
89,1,1,62,4,2,10,0,0
90,1,0,234,2,1,2,0,0
91,1,0,228,2,2,8,0,1
92,1,1,101,14,4,24,12,1
93,1,1,180,8,6,30,3,2
94,1,0,144,2,1,2,0,0
