customer,choice,gender,spending,frequency,recency,tenure,collectable,plush
1,0,1,233,6,1,6,0,2
2,0,1,206,14,1,14,1,1
3,0,1,36,18,2,24,2,1
4,0,0,102,14,2,22,1,0
5,0,0,68,16,1,16,0,0
6,0,1,257,2,1,2,1,1
7,0,1,177,14,1,14,0,1
8,0,1,101,10,6,42,2,2
9,0,1,157,16,1,16,0,1
10,0,1,274,2,2,4,0,1
11,0,1,79,8,2,14,0,0
12,0,1,185,6,12,50,2,1
13,0,0,79,26,1,26,0,2
14,1,0,427,14,11,74,3,1
15,0,0,167,18,2,24,0,2
16,0,0,63,16,4,30,1,0
17,0,1,190,2,1,2,0,1
18,0,1,122,14,2,20,0,2
19,0,0,150,24,2,28,0,0
20,0,1,118,4,2,10,0,0
21,0,1,194,10,1,10,1,1
22,0,1,283,8,2,14,0,0
23,0,1,225,6,1,6,0,1
24,0,1,259,10,1,10,0,1
25,0,1,134,10,4,20,0,1
26,0,1,107,6,2,10,1,1
27,1,1,328,10,5,36,3,2
28,0,1,91,2,1,2,1,2
29,0,1,214,10,5,20,1,0
30,0,0,332,12,7,40,1,1
31,0,1,210,14,1,14,0,1
32,0,1,305,2,4,18,0,1
33,0,1,52,6,1,6,0,2
34,0,0,152,6,2,8,0,2
35,0,0,220,6,5,30,1,1
36,0,1,189,14,2,22,0,1
37,0,1,121,4,3,12,2,2
38,0,0,203,10,10,38,0,1
39,0,0,224,12,2,14,1,1
40,0,1,325,14,7,38,3,0
41,0,1,52,10,1,10,0,1
42,0,1,236,16,6,42,0,1
43,0,1,279,12,2,14,1,0
44,0,1,199,10,1,10,1,2
45,0,1,72,12,2,20,0,1
46,0,0,157,14,1,14,1,1
47,0,1,226,14,1,14,0,2
48,0,1,327,22,10,52,1,2
49,0,0,393,36,12,64,6,2
50,1,1,162,6,10,64,2,1
51,0,0,233,4,2,8,0,1
52,0,0,132,6,8,22,2,0
53,0,0,428,4,10,28,4,1
54,0,1,143,14,1,14,0,0
55,1,1,125,14,6,48,2,1
56,0,1,114,16,2,18,0,2
57,0,1,80,14,1,14,0,1
58,0,0,127,26,1,26,0,0
59,0,1,141,26,2,30,1,0
60,0,1,268,4,1,4,0,1
61,0,1,92,18,2,20,1,0
62,0,0,125,10,1,10,0,0
63,0,1,180,8,6,30,2,0
64,1,0,122,8,4,20,2,0
65,0,1,121,10,2,18,1,1
66,1,1,207,16,1,16,0,1
67,0,0,237,26,7,40,5,0
68,0,0,109,32,2,34,0,0
69,0,0,131,12,1,12,1,0
70,0,1,93,2,5,32,1,0
71,0,0,190,8,4,28,0,2
72,0,1,265,2,1,2,0,0
73,0,1,111,34,1,34,0,1
74,0,0,56,4,1,4,0,0
75,0,1,91,8,6,34,0,1
76,0,0,172,14,5,30,0,0
77,0,0,350,4,11,60,5,2
78,0,1,140,6,1,6,0,1
79,0,0,136,34,2,40,1,1
80,0,1,204,4,2,10,0,2
81,0,1,150,26,2,28,0,2
82,0,1,86,10,5,36,2,1
83,0,0,159,24,5,52,0,2
84,0,1,32,28,2,36,1,1
85,0,1,170,28,3,44,0,0
86,0,1,301,12,1,12,1,1
87,0,0,114,14,4,36,0,2
88,0,1,269,14,7,30,1,1
89,0,1,338,8,4,22,1,2
90,0,0,153,6,2,14,0,1
91,0,1,114,8,7,26,3,2
92,0,1,268,34,1,34,0,1
93,0,1,96,16,1,16,0,2
94,0,1,129,10,1,10,0,1
95,0,1,271,10,12,52,5,0
96,0,0,142,24,2,26,2,1
97,0,1,104,24,1,24,1,2
98,0,0,190,16,1,16,0,1
99,0,1,270,10,2,14,0,0
100,0,1,90,2,2,10,0,2
101,0,1,284,8,2,14,0,2
102,0,0,277,14,1,14,1,1
103,0,1,92,30,1,30,1,0
104,0,1,50,4,1,4,1,1
105,0,1,49,6,2,14,1,0
106,0,1,158,2,2,6,0,0
107,0,1,42,10,1,10,0,0
108,0,1,232,4,12,54,4,2
109,0,1,196,16,4,32,0,0
110,0,1,70,12,4,22,2,1
111,0,1,206,8,5,26,0,0
112,0,0,137,18,6,32,0,1
113,0,1,264,12,1,12,0,1
114,0,1,191,6,1,6,1,2
115,0,0,102,20,1,20,0,2
116,0,1,128,16,2,22,1,0
117,0,0,239,10,2,16,1,0
118,0,0,143,16,1,16,0,2
119,0,1,137,8,1,8,0,0
120,0,0,85,10,1,10,1,1
121,1,1,189,10,1,10,0,2
122,0,1,120,8,1,8,1,1
123,0,1,171,2,2,10,0,1
124,0,0,112,16,6,38,0,1
125,0,1,70,12,1,12,0,2
126,0,1,78,16,1,16,0,0
127,0,1,63,10,2,18,1,0
128,0,1,44,8,2,10,0,0
129,0,0,147,8,2,10,0,1
130,0,0,252,8,6,30,3,2
131,0,1,79,14,3,28,0,0
132,0,0,338,6,7,38,4,2
133,0,0,262,16,2,22,2,1
134,0,1,241,10,1,10,0,0
135,0,0,45,16,2,20,1,0
136,0,1,121,20,1,20,1,0
137,0,1,55,6,1,6,1,1
138,0,1,110,4,2,10,0,2
139,0,0,365,18,5,42,2,2
140,0,1,247,24,1,24,0,1
141,0,1,213,2,1,2,0,2
142,0,0,121,4,8,36,4,0
143,0,1,188,12,2,14,1,1
144,1,0,324,14,3,30,2,0
145,0,1,172,4,2,6,1,1
146,0,0,132,14,1,14,0,2
147,0,0,277,22,1,22,0,0
148,0,0,172,32,2,38,1,2
149,0,1,147,10,1,10,0,0
150,0,1,291,10,1,10,0,1
151,0,1,137,12,1,12,0,1
152,0,1,147,12,2,20,0,2
153,0,1,17,32,1,32,1,2
